iter	Logloss
0	0.6919358051
1	0.6909419716
2	0.68956964
3	0.6882471193
4	0.6869024395
5	0.685838999
6	0.6850993386
7	0.6836986226
8	0.6832278971
9	0.6827895826
10	0.6823072106
11	0.6821920137
12	0.6815440961
13	0.6813892771
14	0.6814073415
15	0.6809497644
16	0.6805274398
17	0.6801321525
18	0.680374504
19	0.6800723653
20	0.6798883266
21	0.6798834102
22	0.6796451654
23	0.6793456215
24	0.6792552434
25	0.6791459118
26	0.6792203164
27	0.6792269813
28	0.679104469
29	0.6793365581
30	0.6792207334
31	0.6793435989
32	0.6790979501
33	0.6793756437
34	0.6792175179
35	0.6793112143
36	0.6792843119
37	0.6794720411
38	0.6794438221
39	0.6796829614
40	0.6797298845
41	0.6801332529
42	0.6801581246
43	0.6800020749
44	0.6799418984
45	0.680334976
46	0.6806678286
47	0.6810039938
48	0.6810692724
49	0.6812949594
50	0.6814328698
51	0.6815990317
52	0.6814871331
53	0.6815981898
54	0.6815900302
55	0.6816828321
56	0.6817531526
57	0.6816325007
58	0.6817923657
59	0.6817666103
60	0.6820015498
61	0.68219456
62	0.68243354
63	0.682550271
64	0.6827436497
65	0.6826469017
66	0.682719698
67	0.6827562703
68	0.6827241896
69	0.6828727318
70	0.6831512189
71	0.6833640387
72	0.6836211803
73	0.6836102954
74	0.683750259
75	0.6838783069
76	0.6839557554
77	0.6840907331
78	0.6841500754
79	0.6843108477
80	0.6842758419
81	0.6843950013
82	0.684581239
